country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2021-W02,subnational,LT01,Sostinės regionas,2514,21095,810538,2602.59235224012,11.9175159990519,TESSy
Lithuania,LT,2021-W03,subnational,LT01,Sostinės regionas,2348,20392,810538,2515.85983630626,11.514319340918,TESSy
Lithuania,LT,2021-W04,subnational,LT01,Sostinės regionas,2033,20049,810538,2473.5422645206,10.1401566162901,TESSy
Lithuania,LT,2021-W05,subnational,LT01,Sostinės regionas,1280,17187,810538,2120.44345854235,7.44748938150928,TESSy
Lithuania,LT,2021-W06,subnational,LT01,Sostinės regionas,1079,16495,810538,2035.06806590191,6.54137617459836,TESSy
Lithuania,LT,2021-W07,subnational,LT01,Sostinės regionas,1305,13851,810538,1708.86497610229,9.42170240415855,TESSy
Lithuania,LT,2021-W08,subnational,LT01,Sostinės regionas,1560,16947,810538,2090.83349577688,9.20516905647017,TESSy
Lithuania,LT,2021-W09,subnational,LT01,Sostinės regionas,1322,17075,810538,2106.62547591846,7.74231332357248,TESSy
Lithuania,LT,2021-W10,subnational,LT01,Sostinės regionas,1692,21177,810538,2612.70908951832,7.98980025499363,TESSy
Lithuania,LT,2021-W11,subnational,LT01,Sostinės regionas,1738,22268,810538,2747.31104525636,7.80492186096641,TESSy
Lithuania,LT,2021-W12,subnational,LT01,Sostinės regionas,2593,27163,810538,3351.23091082713,9.54607370319921,TESSy
Lithuania,LT,2021-W13,subnational,LT01,Sostinės regionas,3326,34752,810538,4287.52260844032,9.57067219152855,TESSy
Lithuania,LT,2021-W14,subnational,LT01,Sostinės regionas,3481,36098,810538,4453.58514961667,9.64319352872735,TESSy
Lithuania,LT,2021-W15,subnational,LT01,Sostinės regionas,3732,51063,810538,6299.8897028887,7.30861876505493,TESSy
Lithuania,LT,2021-W16,subnational,LT01,Sostinės regionas,3871,54982,810538,6783.39571987988,7.04048597722891,TESSy
Lithuania,LT,2021-W17,subnational,LT01,Sostinės regionas,3205,54427,810538,6714.92268098473,5.88862145626252,TESSy
Lithuania,LT,2021-W18,subnational,LT01,Sostinės regionas,4309,51986,810538,6413.76468469091,8.28877005347594,TESSy
Lithuania,LT,2021-W19,subnational,LT01,Sostinės regionas,2846,50299,810538,6205.63132141861,5.65816417821428,TESSy
Lithuania,LT,2021-W20,subnational,LT01,Sostinės regionas,1791,45305,810538,5589.49734620709,3.95320604789758,TESSy
Lithuania,LT,2021-W21,subnational,LT01,Sostinės regionas,1136,48868,810538,6029.08191842949,2.32462961447164,TESSy
Lithuania,LT,2021-W22,subnational,LT01,Sostinės regionas,805,47696,810538,5884.4866002581,1.68777255954378,TESSy
Lithuania,LT,2021-W23,subnational,LT01,Sostinės regionas,435,42439,810538,5235.90504084941,1.0250005890808,TESSy
Lithuania,LT,2021-W24,subnational,LT01,Sostinės regionas,170,28861,810538,3560.72139739284,0.589030179134472,TESSy
Lithuania,LT,2021-W25,subnational,LT01,Sostinės regionas,65,21391,810538,2639.11130631753,0.303866111916227,TESSy
Lithuania,LT,2021-W26,subnational,LT01,Sostinės regionas,138,20549,810538,2535.22968694867,0.671565526302983,TESSy
Lithuania,LT,2021-W27,subnational,LT01,Sostinės regionas,69,18596,810538,2294.27861494464,0.371047537104754,TESSy
Lithuania,LT,2021-W28,subnational,LT01,Sostinės regionas,158,18237,810538,2249.98704564129,0.866370565334211,TESSy
Lithuania,LT,2021-W29,subnational,LT01,Sostinės regionas,306,19919,810538,2457.50353468931,1.5362216978764,TESSy
Lithuania,LT,2021-W30,subnational,LT01,Sostinės regionas,633,26307,810538,3245.62204363028,2.40620367202646,TESSy
Lithuania,LT,2021-W31,subnational,LT01,Sostinės regionas,1095,30558,810538,3770.0885091137,3.58334969566071,TESSy
Lithuania,LT,2021-W32,subnational,LT01,Sostinės regionas,1131,30353,810538,3744.79666591819,3.72615556946595,TESSy
Lithuania,LT,2021-W33,subnational,LT01,Sostinės regionas,1291,29722,810538,3666.94713881397,4.34358387726263,TESSy
Lithuania,LT,2021-W34,subnational,LT01,Sostinės regionas,1169,27806,810538,3430.56093606962,4.20412860533698,TESSy
Lithuania,LT,2020-W43,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2044,35717,220405.111111111,16205.1595899672,5.72276506985469,TESSy
Lithuania,LT,2020-W44,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3895,42667,220405.111111111,19358.4439965599,9.1288349309771,TESSy
Lithuania,LT,2020-W45,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,6435,48292,220405.111111111,21910.5626709604,13.3251884370082,TESSy
Lithuania,LT,2020-W46,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7324,54682,220405.111111111,24809.7694850795,13.3938041768772,TESSy
Lithuania,LT,2020-W47,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,9131,55590,220405.111111111,25221.7381528761,16.4256161180068,TESSy
Lithuania,LT,2020-W48,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,9907,57847,220405.111111111,26245.7615925422,17.1262122495549,TESSy
Lithuania,LT,2020-W49,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10956,57492,220405.111111111,26084.6945473134,19.0565643915675,TESSy
Lithuania,LT,2020-W50,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,14049,61049,220405.111111111,27698.5409695077,23.0126619600649,TESSy
Lithuania,LT,2020-W51,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,13765,62153,220405.111111111,28199.43679467,22.1469599214841,TESSy
Lithuania,LT,2020-W52,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,11643,47341,220405.111111111,21479.0844737418,24.5939038043134,TESSy
Lithuania,LT,2020-W53,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10260,47216,220405.111111111,21422.3707254218,21.7299220603185,TESSy
Lithuania,LT,2021-W01,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8339,57494,220405.111111111,26085.6019672865,14.5041221692698,TESSy
Lithuania,LT,2021-W02,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4999,45849,220405.111111111,20802.1491737941,10.9031821849986,TESSy
Lithuania,LT,2021-W03,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4341,40613,220405.111111111,18426.5236841654,10.6886957378179,TESSy
Lithuania,LT,2021-W04,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3603,38929,220405.111111111,17662.4760667982,9.25531095070513,TESSy
Lithuania,LT,2021-W05,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2663,33508,220405.111111111,15202.9142296559,7.94735585531813,TESSy
Lithuania,LT,2021-W06,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2140,32594,220405.111111111,14788.22330194,6.56562557525925,TESSy
Lithuania,LT,2021-W07,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1942,29593,220405.111111111,13426.6396322731,6.56236272091373,TESSy
Lithuania,LT,2021-W08,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1922,33063,220405.111111111,15001.0132856367,5.81314460272813,TESSy
Lithuania,LT,2021-W09,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1585,33793,220405.111111111,15332.2215758255,4.6903204805729,TESSy
Lithuania,LT,2021-W10,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1379,29426,220405.111111111,13350.8700645176,4.68633181540135,TESSy
Lithuania,LT,2021-W11,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1672,33164,220405.111111111,15046.8379942792,5.04161138584007,TESSy
Lithuania,LT,2021-W12,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2025,36566,220405.111111111,16590.3593685567,5.53793141169392,TESSy
Lithuania,LT,2021-W13,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2263,48114,220405.111111111,21829.8022933527,4.70341272810409,TESSy
Lithuania,LT,2021-W14,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2787,58856,220405.111111111,26703.5549689814,4.73528612206062,TESSy
Lithuania,LT,2021-W15,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3260,70124,220405.111111111,31815.9590975406,4.64890764930694,TESSy
Lithuania,LT,2021-W16,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3354,71266,220405.111111111,32334.0959021922,4.70631156512222,TESSy
Lithuania,LT,2021-W17,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2986,84981,220405.111111111,38556.728367864,3.51372659771008,TESSy
Lithuania,LT,2021-W18,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4964,96333,220405.111111111,43707.2441352943,5.15295900677857,TESSy
Lithuania,LT,2021-W19,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4222,88329,220405.111111111,40075.7494028672,4.77985712506651,TESSy
Lithuania,LT,2021-W20,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3030,89611,220405.111111111,40657.4056056373,3.38128131590988,TESSy
Lithuania,LT,2021-W21,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1929,88939,220405.111111111,40352.5124946689,2.1689022813389,TESSy
Lithuania,LT,2021-W22,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1231,87037,220405.111111111,39489.5561002316,1.41434102737916,TESSy
Lithuania,LT,2021-W23,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,748,76630,220405.111111111,34767.7962701006,0.976119013441211,TESSy
Lithuania,LT,2021-W24,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,352,50215,220405.111111111,22783.0469751155,0.700985761226725,TESSy
Lithuania,LT,2021-W25,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,191,38154,220405.111111111,17310.8508272141,0.500602820149919,TESSy
Lithuania,LT,2021-W26,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,266,40590,220405.111111111,18416.0883544745,0.655333826065533,TESSy
Lithuania,LT,2021-W27,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,210,35894,220405.111111111,16285.4662575883,0.585055998216972,TESSy
Lithuania,LT,2021-W28,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,389,39646,220405.111111111,17987.7861271618,0.981183473742622,TESSy
Lithuania,LT,2021-W29,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,886,45493,220405.111111111,20640.6284185787,1.94755237069439,TESSy
Lithuania,LT,2021-W30,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1430,61144,220405.111111111,27741.6434182309,2.33874133193772,TESSy
Lithuania,LT,2021-W31,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1945,68416,220405.111111111,31041.0224404959,2.84290224508887,TESSy
Lithuania,LT,2021-W32,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2425,69661,220405.111111111,31605.8913737633,3.48114439930521,TESSy
Lithuania,LT,2021-W33,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2648,67125,220405.111111111,30455.2828478468,3.94487895716946,TESSy
Lithuania,LT,2021-W34,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2853,63418,220405.111111111,28773.3799276685,4.49872276009966,TESSy
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,34,626108,5.43037303468411,2.94117647058824,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,4,48,626108,7.66640899014228,8.33333333333333,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,72,1068,626108,170.577600030666,6.74157303370787,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,721,8344,626108,1332.67742945307,8.64093959731544,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1152,19329,626108,3087.16707021792,5.95995654198355,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,854,14240,626108,2274.36800040888,5.99719101123596,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,477,10145,626108,1620.32748343736,4.70182355840315,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,269,10015,626108,1599.56429242239,2.68597104343485,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,173,11323,626108,1808.47393740377,1.52786364037799,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,101,17314,626108,2765.3376094859,0.583342959454776,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,62,14641,626108,2338.41445884736,0.423468342326344,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,59,14753,626108,2356.30274649102,0.399918660611401,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,47,13727,626108,2192.43325432673,0.342390908428644,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,26,19783,626108,3159.67852191635,0.131425971793965,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,21,21250,626108,3393.98314667757,0.0988235294117647,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,31,46695,626108,7457.97849572278,0.0663882642681229,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,50,69447,626108,11091.8563570502,0.0719973504975017,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,122,57499,626108,9183.55938592064,0.212177603088749,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,280,113784,626108,18173.2225111323,0.246080292484005,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,403,118592,626108,18941.1411449782,0.339820561252024,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,558,158776,626108,25359.203204559,0.351438504559883,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,789,131033,626108,20928.1785251107,0.602138392618653,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,423,108986,626108,17406.901045826,0.388123245187455,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,418,86160,626108,13761.2041373054,0.485143918291551,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,326,65576,626108,10473.592415366,0.497133097474686,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,265,73660,626108,11764.7434627892,0.359761064349715,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,,75723,626108,12094.2393325113,,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,271,95708,626108,15286.1806589279,0.283152923475572,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,298,101864,626108,16269.3976119136,0.292546925312181,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,610,81149,626108,12960.8629821053,0.751703656237292,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,553,73578,626108,11751.6466807643,0.751583353719862,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,352,77157,626108,12323.2733010918,0.456212657309123,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,651,79074,626108,12629.4505101356,0.823279459746567,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1286,94795,626108,15140.3591712612,1.35661163563479,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,3558,121068,626108,19336.6000753864,2.93884428585588,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,4578,76647,626108,12241.8177055716,5.97283651023524,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,3699,68492,626108,10939.3267615172,5.40063073059627,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,4063,67705,626108,10813.6295974496,6.00103389705339,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3789,69662,626108,11126.1954806519,5.43912032384944,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3640,69532,626108,11105.4322896369,5.23499971236265,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3711,69941,626108,11170.7564829071,5.30590068772251,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3588,70276,626108,11224.2616289841,5.10558369855996,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2795,78255,626108,12498.6424067413,3.57165676314613,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1782,49873,626108,7965.55865761179,3.57307561205462,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1070,33945,626108,5421.58860771624,3.15215790248932,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1065,63187,626108,10092.0288512525,1.68547327773118,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,868,51279,626108,8190.12055428137,1.69270071569258,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,852,44412,626108,7093.34491812914,1.91840043231559,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,965,51321,626108,8196.82866214774,1.88032189552035,TESSy
Luxembourg,LU,2021-W05,national,LU,Luxembourg,1179,61386,626108,9804.3787972682,1.92063336917212,TESSy
Luxembourg,LU,2021-W06,national,LU,Luxembourg,1036,70268,626108,11222.9838941525,1.4743553253259,TESSy
Luxembourg,LU,2021-W07,national,LU,Luxembourg,1254,60251,626108,9623.10016802213,2.08129325654346,TESSy
Luxembourg,LU,2021-W08,national,LU,Luxembourg,1287,63445,626108,10133.2357995745,2.02852864685949,TESSy
Luxembourg,LU,2021-W09,national,LU,Luxembourg,1221,60574,626108,9674.68871185163,2.01571631393007,TESSy
Luxembourg,LU,2021-W10,national,LU,Luxembourg,1231,62517,626108,9985.01855909843,1.96906441447926,TESSy
Luxembourg,LU,2021-W11,national,LU,Luxembourg,1539,63501,626108,10142.1799433964,2.42358388056881,TESSy
Luxembourg,LU,2021-W12,national,LU,Luxembourg,1339,67052,626108,10709.3344918129,1.99695758515779,TESSy
Luxembourg,LU,2021-W13,national,LU,Luxembourg,1605,79883,626108,12758.6614449903,2.00918843809071,TESSy
Luxembourg,LU,2021-W14,national,LU,Luxembourg,1290,54615,626108,8722.93597909626,2.3619884647075,TESSy
Luxembourg,LU,2021-W15,national,LU,Luxembourg,1303,60353,626108,9639.39128712618,2.15896475734429,TESSy
Luxembourg,LU,2021-W16,national,LU,Luxembourg,1249,53986,626108,8622.4740779546,2.3135627755344,TESSy
Luxembourg,LU,2021-W17,national,LU,Luxembourg,1195,50899,626108,8129.42814977608,2.3477867934537,TESSy
Luxembourg,LU,2021-W18,national,LU,Luxembourg,894,53418,626108,8531.75490490459,1.67359317084129,TESSy
Luxembourg,LU,2021-W19,national,LU,Luxembourg,737,49715,626108,7940.3233946859,1.48244996479936,TESSy
Luxembourg,LU,2021-W20,national,LU,Luxembourg,579,72120,626108,11518.7795076888,0.802828618968386,TESSy
Luxembourg,LU,2021-W21,national,LU,Luxembourg,282,44490,626108,7105.80283273812,0.633850303438975,TESSy
Luxembourg,LU,2021-W22,national,LU,Luxembourg,293,47273,626108,7550.29483731241,0.619804116514713,TESSy
Luxembourg,LU,2021-W23,national,LU,Luxembourg,224,45745,626108,7306.24748445955,0.489671002295333,TESSy
Luxembourg,LU,2021-W24,national,LU,Luxembourg,110,46380,626108,7407.66768672497,0.23717119448038,TESSy
Luxembourg,LU,2021-W25,national,LU,Luxembourg,84,39181,626108,6257.86605505759,0.214389627625635,TESSy
Luxembourg,LU,2021-W26,national,LU,Luxembourg,431,35372,626108,5649.50455831901,1.21847789211806,TESSy
Luxembourg,LU,2021-W27,national,LU,Luxembourg,979,43284,626108,6913.1843068608,2.26180574808243,TESSy
Luxembourg,LU,2021-W28,national,LU,Luxembourg,749,49872,626108,7965.39894075783,1.50184472248957,TESSy
Luxembourg,LU,2021-W29,national,LU,Luxembourg,653,43736,626108,6985.3763248513,1.49304920431681,TESSy
Luxembourg,LU,2021-W30,national,LU,Luxembourg,458,46244,626108,7385.94619458624,0.990398754433008,TESSy
Luxembourg,LU,2021-W31,national,LU,Luxembourg,392,36024,626108,5753.63994710178,1.08816344659116,TESSy
Luxembourg,LU,2021-W32,national,LU,Luxembourg,333,29243,626108,4670.59996039022,1.13873405601341,TESSy
Luxembourg,LU,2021-W33,national,LU,Luxembourg,390,28107,626108,4489.16161429019,1.38755470167574,TESSy
Luxembourg,LU,2021-W34,national,LU,Luxembourg,687,27349,626108,4368.09623898752,2.51197484368716,TESSy
Malta,MT,2020-W06,national,MT,Malta,,1,514564,0.194339285297844,,TESSy
Malta,MT,2020-W08,national,MT,Malta,,1,514564,0.194339285297844,,TESSy
Malta,MT,2020-W09,national,MT,Malta,,154,514564,29.928249935868,,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,514564,52.2772677451201,1.11524163568773,TESSy
Malta,MT,2020-W11,national,MT,Malta,27,918,514564,178.403463903421,2.94117647058824,TESSy
Malta,MT,2020-W12,national,MT,Malta,77,1564,514564,303.946642205829,4.923273657289,TESSy
Malta,MT,2020-W13,national,MT,Malta,49,3084,514564,599.342355858552,1.58884565499352,TESSy
Malta,MT,2020-W14,national,MT,Malta,85,4618,514564,897.458819505445,1.84062364660026,TESSy
Malta,MT,2020-W15,national,MT,Malta,143,6583,514564,1279.33551511571,2.17226188667781,TESSy
Malta,MT,2020-W16,national,MT,Malta,47,6924,514564,1345.60521140228,0.678798382437897,TESSy
Malta,MT,2020-W17,national,MT,Malta,18,4505,514564,875.498480266789,0.399556048834628,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,514564,1452.49181831609,0.401391490500401,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,514564,1476.20121112243,0.302790942601369,TESSy
Malta,MT,2020-W20,national,MT,Malta,55,9100,514564,1768.48749621038,0.604395604395604,TESSy
Malta,MT,2020-W21,national,MT,Malta,53,10103,514564,1963.40979936412,0.524596654459072,TESSy
Malta,MT,2020-W22,national,MT,Malta,8,8299,514564,1612.82172868681,0.0963971562838896,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,514564,1191.49415816108,0.179416082205187,TESSy
Malta,MT,2020-W24,national,MT,Malta,20,6941,514564,1348.90897925234,0.288142918887768,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,514564,1142.13197969543,0.255232261357836,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,514564,1140.77160469835,0.0851788756388416,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,514564,1125.22446187452,0.0345423143350605,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,514564,1016.00578353713,0.0382555470543229,TESSy
Malta,MT,2020-W29,national,MT,Malta,2,6198,514564,1204.51489027604,0.0322684737011939,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,514564,1394.19003272674,0.334541399498188,TESSy
Malta,MT,2020-W31,national,MT,Malta,84,10605,514564,2060.96812058364,0.792079207920792,TESSy
Malta,MT,2020-W32,national,MT,Malta,223,11781,514564,2289.51112009391,1.8928783634666,TESSy
Malta,MT,2020-W33,national,MT,Malta,367,15548,514564,3021.58720781089,2.36043220993054,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,514564,3213.78876097045,1.78387857531596,TESSy
Malta,MT,2020-W35,national,MT,Malta,217,15123,514564,2938.9930115593,1.43490048270846,TESSy
Malta,MT,2020-W36,national,MT,Malta,192,13184,514564,2562.16913736678,1.45631067961165,TESSy
Malta,MT,2020-W37,national,MT,Malta,329,13249,514564,2574.80119091114,2.48320627971922,TESSy
Malta,MT,2020-W38,national,MT,Malta,371,16205,514564,3149.26811825157,2.28941684665227,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,514564,3192.0227610171,1.40030441400304,TESSy
Malta,MT,2020-W40,national,MT,Malta,311,15974,514564,3104.37574334777,1.94691373481908,TESSy
Malta,MT,2020-W41,national,MT,Malta,517,16465,514564,3199.79633242901,3.13999392651078,TESSy
Malta,MT,2020-W42,national,MT,Malta,894,18231,514564,3542.999510265,4.90373539575448,TESSy
Malta,MT,2020-W43,national,MT,Malta,838,20389,514564,3962.38368793775,4.11005934572564,TESSy
Malta,MT,2020-W44,national,MT,Malta,823,22566,514564,4385.46031203116,3.64707967739077,TESSy
Malta,MT,2020-W45,national,MT,Malta,842,24577,514564,4776.27661476512,3.42596736786426,TESSy
Malta,MT,2020-W46,national,MT,Malta,894,22095,514564,4293.92650865587,4.04616429056348,TESSy
Malta,MT,2020-W47,national,MT,Malta,867,21070,514564,4094.72874122558,4.11485524442335,TESSy
Malta,MT,2020-W48,national,MT,Malta,869,20700,514564,4022.82320566538,4.19806763285024,TESSy
Malta,MT,2020-W49,national,MT,Malta,786,20580,514564,3999.50249142964,3.81924198250729,TESSy
Malta,MT,2020-W50,national,MT,Malta,595,18821,514564,3657.65968859073,3.16136230806015,TESSy
Malta,MT,2020-W51,national,MT,Malta,548,21111,514564,4102.69665192279,2.59580313580598,TESSy
Malta,MT,2020-W52,national,MT,Malta,624,17540,514564,3408.71106412419,3.557582668187,TESSy
Malta,MT,2020-W53,national,MT,Malta,804,18197,514564,3536.39197456488,4.41831071055668,TESSy
Malta,MT,2021-W01,national,MT,Malta,1299,22556,514564,4383.51691917818,5.75899982266359,TESSy
Malta,MT,2021-W02,national,MT,Malta,1213,23269,514564,4522.08082959554,5.21294426060424,TESSy
Malta,MT,2021-W03,national,MT,Malta,1119,23206,514564,4509.83745462178,4.82202878565888,TESSy
Malta,MT,2021-W04,national,MT,Malta,1021,22620,514564,4395.95463343724,4.51370468611848,TESSy
Malta,MT,2021-W05,national,MT,Malta,896,21009,514564,4082.87404482241,4.26483887857585,TESSy
Malta,MT,2021-W06,national,MT,Malta,1132,20070,514564,3900.38945592774,5.64025909317389,TESSy
Malta,MT,2021-W07,national,MT,Malta,1140,20341,514564,3953.05540224345,5.60444422594759,TESSy
Malta,MT,2021-W08,national,MT,Malta,1908,20625,514564,4008.24775926804,9.25090909090909,TESSy
Malta,MT,2021-W09,national,MT,Malta,1854,21399,514564,4158.66636608857,8.6639562596383,TESSy
Malta,MT,2021-W10,national,MT,Malta,2205,23893,514564,4643.3485436214,9.22864437282886,TESSy
Malta,MT,2021-W11,national,MT,Malta,1348,23265,514564,4521.30347245435,5.79411132602622,TESSy
Malta,MT,2021-W12,national,MT,Malta,584,14905,514564,2896.62704736437,3.91814827239182,TESSy
Malta,MT,2021-W13,national,MT,Malta,350,11907,514564,2313.99787004143,2.93944738389183,TESSy
Malta,MT,2021-W14,national,MT,Malta,377,12283,514564,2387.06944131342,3.06928274851421,TESSy
Malta,MT,2021-W15,national,MT,Malta,319,10780,514564,2094.97749551076,2.95918367346939,TESSy
Malta,MT,2021-W16,national,MT,Malta,195,10429,514564,2026.76440637122,1.86978617317097,TESSy
Malta,MT,2021-W17,national,MT,Malta,147,10265,514564,1994.89276358237,1.43205065757428,TESSy
Malta,MT,2021-W18,national,MT,Malta,83,10483,514564,2037.2587277773,0.791758084517791,TESSy
Malta,MT,2021-W19,national,MT,Malta,22,11188,514564,2174.26792391228,0.196639256346085,TESSy
Malta,MT,2021-W20,national,MT,Malta,23,10981,514564,2134.03969185563,0.209452691011748,TESSy
Malta,MT,2021-W21,national,MT,Malta,34,11235,514564,2183.40187032128,0.302625723186471,TESSy
Malta,MT,2021-W22,national,MT,Malta,29,12033,514564,2338.48461998896,0.241003905925372,TESSy
Malta,MT,2021-W23,national,MT,Malta,10,8766,514564,1703.5781749209,0.114077116130504,TESSy
Malta,MT,2021-W24,national,MT,Malta,13,12187,514564,2368.41286992483,0.106671042914581,TESSy
Malta,MT,2021-W25,national,MT,Malta,23,13483,514564,2620.27658367084,0.170585181339465,TESSy
Malta,MT,2021-W26,national,MT,Malta,57,12694,514564,2466.94288757084,0.449031038285804,TESSy
Malta,MT,2021-W27,national,MT,Malta,705,14124,514564,2744.84806554675,4.99150382327952,TESSy
Malta,MT,2021-W28,national,MT,Malta,1439,18044,514564,3506.6580639143,7.97495012192419,TESSy
Malta,MT,2021-W29,national,MT,Malta,1071,20579,514564,3999.30815214434,5.2043345157685,TESSy
